id	document
166613	우울한 날 먹는 초콜렛같은 영화. 달콤하지만 씁쓸한 느낌이 더 큰...
160432	뭐야 평점들이 왜그러지.. 나름 반전도 있고 괜찮았는데.. 근데 확실히 코미디는 다른영화에 비해 부족한편ㅋ... 1점 주면서 알바니 뭐니 까지 할 정도는 아닌듯
144328	굿
151941	0점은 등록안되는거냐
197029	재밌게봤어용 ^^
68708	액션거장 토니스콧 최고의 작품. 영화 내내 팽팽한 긴장감을 늦출수 없게 만드는 진해크만과 덴젤워싱턴의 카리스마대결이 압권이다. 웅장한 OST도 여자는 한명도 출연하지않는 상남자영화의 분위기를 최고조로 끌어올렸다.
183438	좋음
25007	....책보다 재미없으면 책만보세요 왜영화보고 평점을 이리주시지ㅋ..난 개인적으로 인물들 캐스팅도그렇고 분장이랑 특수효과참 잘표현한거 같은데 해리포터 짱!
37542	평점보니 더 보고싶어지는건 왜일까???
84188	아이들이즐거워 했습니다
132114	나만 이영화를 이해못했구나...
8303	어휴.....
10304	아...증말 머라 할말이...
118957	오랜만에 시트콤 몰입하면서봄 캐릭터가 살아있어
16566	개봉 후 좀 있다 봤었는데... 크리스마스 이브가 되니 갑자기 생각나네... 평점 와서 봤더니 8점대가 뭐니? 최소 9점 이상은 되어야함.
181528	영화에한번 분노하고 0점이 없어 두번분노한다
55517	이거 10점주는 사람들 뭐냐;; 이거 쓰레긴데
17176	엘레나와 같은 여자를 만나고 싶다. 에메처럼 성실한 사랑도 해보고 싶고...
171063	평점 잘못된듯.. 동심의 세계로 돌아가세요
43491	재밋는데
106148	반정부 심리 조장하려는 좌파선동의 산물
94969	이래서 더빙하지말란거다
92105	애니가 다 좋은데 재미없고 캐릭 그림이 안예뻐..가슴아픈 애니네 ㅋㅋㅋ
172669	괜찬네여 이영화 ㅎㅎㅎ
185461	거품 버블버블 톡하면 퐁!
118612	스토리 너무 급하게 나가네요 . 음악의 비중이 너무 낮은듯
173397	명배우 불러다 놓고 이런 하찮은 시나리오를 구사하다니 .. 망햇다 망했어 ..
188127	힛걸에, 힛걸을 위한, 힛걸의
83014	우째 이런 일이~~~음~~~
171158	평전왜이래요? 재밌었는데 ...ㅋㅋㅋ이정도 평점은 오바다
179072	연쇄살인을 소재로 삼았지만 그건 아이템일뿐 신에게 기댈수밖에없는 나약한 인간을 말함
67808	예상되는 범위 안에만 갇힌 맥빠지는 괴담
122850	걍 사람사는 얘기. 시간때우기용으로 쪼금 부족.
100000	할말이 없다.. 무엇을 말하려고 하는지 도저히 알수가 없네요
178842	이건좀...
54325	ㅋㅋ
189431	헐..공백제외하고 10자적으래
36010	생각보다 너무 지루했어여 화면도 선명하지 않고 아이들이 지루해서 시끄러웠답니다
141666	소피마르소, 서커스, 그리고 멋진 프랑스!
145475	알 수 없는 묘한 긴장감이 조여오는 영화.
140218	너무지루한 영화..프랑스영화는잼없음 ㅠㅠ~~
74879	평점이 넘 낮다 생각했던것 보다 훨씬 재미있었음 잘근잘근 씹히는 맛
85084	완전 폭풍감성 ㅠㅠ 대사며 느낌이며ㅠㅠ 정말 최고에여!
65244	곽경택 감독 영화중 최고라고 생각합니다.
149783	완젼어이없는. 영화라고하기도 부끄럽네요..이걸 돈주고보다니 참. 억울하네요.
106772	투기식 헷징 이야기를 지겹게 끄네.
187480	스토리가 병맛이네 응징을 꼭 이렇게 풀어야 했을까
139902	ㅋㅋㅋㅋㅋ
4872	Masterpiece
137421	마음이 편해집니다...
138189	이 흐접한 영화에서 팝핀현준 춤이 최고건만.. 결국 지는구나.. 어이없는
165936	쓰레기 이딴걸 보라고 참나
113049	이 가을 또다시 잊지 못하고 신의 최영 장군을 찾게되네요 이민호 아닌 최영 장군을 상상 할 수 없을 만큼 눈빛과 연기에 빠져버렸죠 최영장군을 생각하면 아직도 가슴이 아려오네요 최고의 드라마 최고의 배우 이민호가 그려낸 신의 정말 추천합니다~^^
197453	키야 크리스틴 스튜어트라 얼마만?ㅋㅋ
105612	주드의팬이라면 대략 어의없을듯.사무엘은 네고시에이터의 변죽?
160506	근래 들어 가장 재미있게 본 영화. 감독의 역량에 박수를...
45826	이건 또 웬 듣보잡이야....이런거 좀 만들지마
47768	쓰레기에 하챤은 동기로 의미부여 하기는..말그대로 하챤은 거지 같은 내용 벌리고 벌려 해석하고 자빠지는거지..참나 여유적적 나태한 정신 빈틈이 나오니 남는시간여유롭게 빈틈을 넓히니 쓰잘데기 없이 의미부여 시켜 멘탈 안드로메다 러닝 OO 발광하는 내용
78434	챔프에서 완전 많이 함....
98538	나름 신선 했어요 꿈을 가지고 도전하는 도전 의식이 참으로 볼만 했어요
56429	이런걸 이제 발견하다니..-0- !!! 캐릭터들도 귀엽고 다정하게 생겼지만 무엇보다 이준오빠 목소리가....하...ㅎㅎ ♥♥ 왜 이렇게 귀여운거야...ㅋ 이준오빠 흥해라 흥~!!!! 퐈이팅!
125203	야곱신부 너무 감명받았습니다 강추^^
87563	최악이다. 영화스케일이나 기술 전체적으로 간추리면 대작수준인데 직접 보니까 유치하고 스토리 내내 빠진 부분도 많고 악역들도 만화영화 악역들처럼 막무가내식.. 너무 유치함. 게다가 그 군인은 영어발음 말투 토나옴. 갑자기 백혈병드립. 마지막부분어이없음
56414	잔인하고 긴장감 개쩔고 어둡고 징그럽고 존나 내 취향이라 10점
15775	뭐야 이거 좀비야 죽어라 안OO....
193921	여자아이 완전 암유발 캐릭터네. 앗 짜증나. 한대 확! 마지막 장면이 감동이냐? 나팔 불어준다고 개들이 숙연해지는데 웃음 터져나오더라.
127772	지현우 와 서영희 괜찮습니다.
173454	가면 소장하고싶다 ㅋㅋㅋ
135468	매주 매시간, 재방송까지 잘 챙겨보고 있습니다. 폐지하지 말아주세요ㅠㅠ
23092	너무 웃겨서 죽을뻔
23342	보고나서 너무 잣 같아서 짱나서 평점이라도 남겨야 될 것 같더라. 개같은 할망구.. 토악질하도 해대서 드러운게 무서운 것 보다 더 하더라. 개고생만 하다 죽은 여주 지옥에서라도 천국 갔으면 해 ㅠㅜ
172123	지금까지 시리즈중에 최악이다 돌연변이는 몇명 나오지 않고 죽지않고 계속 살기 위해 울버린을 속이고 이용하려한다는 사람의 욕심? 미래를 본다는 돌연변이도 별로 한거없고... 이건 그냥 울버린이 진을 잊어가는 과정을 보여주는 내용뿐인것 같다
14060	2.22의 평점을 위하여 나도 한 몫을 하고 싶다.
18114	이감독 전 영화는 괜찮았는데.. 별로임. 때려칠까 하다가 채닝때문에 끝까지 본 영화
151130	살짝 허무하게 끝나는 점도 있긴하지만 정말 재미있었어요
98743	이 매력적인 소년이 어떻게 훈훈하게 성장했을까 검색해 봤더니...이럴수가!!
120596	봐도봐도 재밌는 멋진영화
182868	이지아 연기 진짜 더럽게 못하네... 라는 생각만 계속듬...
60680	평점이 너무 낮네; ㅋㅋㅋ쨋든 잼잇엇음 ㅋㅋㅋ
13173	원작소설의 겉만 따라한 영화... 뭐랄까 상당히 표면위에 붕 떠있는 느낌.
82401	밑에 님 핵심을 찌르셨어요ㅋㅋ 실험작이라고 생각하고 봐야됨.
183632	이거 끝까지 보신분들 이건무슨 영화에 반이상에 산에서 걸어다니는거임
152380	영화관 갔더니 텅빈 영화관에서 모르는 2분과 4명이본 영화..뭔내용인지모름..
91158	지루하다
93594	재미존나없다 진짜 뻥이아니라 여자 왜헤어지는 거냐 어이없게 ㅡㅡ
16112	필름값이 아깝다
172695	걍 재밌게 봤는데 공부 못하는 사람들은 재미 없다네..
89254	2000년대 초반의 좋은영화 그렇듯이 이영화 또한 좋다!스토리,배우,유머까지!히스레져가 왜 이작품을 선택했는지 알수 있을거같다!
93731	아 낚였네 더럽게 재미없음 보지마삼
96409	아 인내심 기르기에 딱 좋은 영화아 ㅡㅡ
81058	진짜 신났습니다 어릴적기억이 나네요 확실히 잘만들어졌습니다. 상상그이상
145432	재구성 하지말고 그냥 박살내면 안되나?
171525	사랑스러운 영화 ost도 너무 좋아요
103684	기대를 넘 마니 했었나바요. 스토리가 역전이랑 억지랑 섞여서 가는 것 같아요
148229	하아아아아앍하아아아아앍
95779	인디언 비하 애니메이션
155916	감정입의 대상이 없으며 모두 비정상적으로 전쟁의 공포에 빠져있다. 영화 시작부터 끝날떄까지 인간은 왜 전쟁을 하는가에 대한 질문만을 던지고있다. 그리고 일본을 옹호하는 내용까지 담고있다니...
160793	음악 영상 전개 다 좋다...잘 만든 공포영화!!
88085	은근히 별로
197970	평생 마음 속에 기억될 명작.. 정말 슬프고 행복했다.
163139	이토록 쓰레기같은 영화를 만들다니 실망스럽다...남자친구 연기는 뭘까 도대체...그리고 사냥꾼들을 왜 등장시킨건지 도저히 이해할 수가 없다 영화 그만 만드셔야 하는게 아닐까...
4434	아 솔직히...이건쫌아닌거같아요... 보고나서 기분더러운영화중 하나..ㅋ 별점하나도 아까움 걍 아예안주고싶음
66306	세상에나 이 영화를 왜 만든건지
92425	이영화를 끝까지 보는사람은 인내심 짱!!!
63439	진짜최고! 1편보다 훨훨훨 재밋다ㅜㅜ 3편은 얼마나 재밋을까!!!
131870	노수람씨 굉장히 비호감이네요 ㅡㅡ
166950	와우! 이건 최고다...
77322	밑에 평점 칭찬일색인데..이건 호블호가 갈릴듯.. 갠적으로 이런영화 그닦이라, 뭔가 스릴있거나 재밌거나 슬프거나 즐겁거나 그런것도 없고 별의미도 없고 남는게 없음
84338	재밌다!ㅋㅋㅋ정준호
37878	알바들의 존재와 적극성을 뼈저리게 실감했다 전문가 평점 별두개반이 증명한다!!
34117	지루한 것은 어쩔수 없다
54696	완전슬펏다..할아버지가 죽으려고할때 울엇다는...ㅠㅠ
26077	말이필요함?최고임..
143817	이따금 생각이 난다. 가족이 행복하게 함께하길 바라는 아빠. 그리고 마침내 전원주택 비싼 가구 전자제품을 들여놓지만 정작 혼자서 끓여먹는 라면. 초라함에 던져버린 밥상 그리고 그걸 다시 치우는 그 서러운 모습이..
2456	읭...응?
1775	친구랑 보다 졸았어요. 문제는 둘다 졸았어요.
193453	드라마 세중사부터 조아라했던 이야세하루카. 잔잔한 일본영화를 좋아했지만 이 영화보구배우나 영화나 더 이상 볼께 없다는 느낌을 팍팍 준 졸작중에 졸작... 드라마 원작영화중에 최악. 이야세도 나이 들어보이구, 억지로 영화보느라 힘들었음...
14325	재미있게 잘보구 있습니다.
85409	주성치가 있었더라면..
60679	관점도 내용도 완전히 엉망인 1점도 아까운 B급 영화
11314	내 손가락. 발가락. 책임져
181639	이영화 정말 괜찮다 ㅠㅠㅠ 슬프기도하고
6346	완전 재밌는데..평점이 왜이래;;;
171441	시즌1때 각각의 우정 추억 감동 재미 소개 마치 모든걸 갖춘 한정식같다면 시즌2는 이러지리 섞어놓아 먹지못한 개밥같다고할까
183201	꼭 서세원,심형래 같은 인간쓰레기들이 영화감독해보겠다고..
102633	저예산 SF영화의 전형 허접하고 가난한 화면!!
99003	정말 볼가치도 없는 영화 특히 남자주인공의 발연기때문에 너무 보고싫었다 웃는것도 어색해서 이게 지금 영화를 보는건지 아님 일반일 얘기를 듣는건지 아예 모르겟음
183242	자극적이지 않고 흔해빠진 스토리도 아니고..보면 볼수록 빠져들 수 밖에 없네요 자타공인 연기력에 탄탄한 스토리까지.. 너무 재밌어요^&^
132504	재미도 없는데 평점이 왜이리 높은건지???
97250	수영님이 연기 참 귀엽게잘하시는듯!! 준수아버님도~ 그리고 작가님 언어유희랑 집필력정말마음에듭니다ㅎㅎㅎㅎ싸랑햐여
137950	이런 내용이 한국에서 흥행하리라 생각한건가? 일본의 제국주의적 사상이 들어간 영화
86824	죄송해요 정말... 아.. 말쓰기도 그렇네요
152907	한국영화 특유의 미완성감은 있으나 난 너무재밌고 좋았다. 박보영도 삶의고달픔. 의리 이런거보여주니 내가 이종석이라도 안넘어갈수가없네. 기분좋은영화
143250	마리오랑 루이지가.. 부자 관계~ 젠장~ 이거 15년전에 봤나..
117828	노래 좋네
175404	이윤지 귀척하는 목소리때문에 보다가 꺼버렸음. 목소리톤 저질
96405	패왕별희나 보자...
5286	주연 여배우..연기를 보면 겁을 먹은 건지 그냥 아무 생각이 없는 건지
70756	말이 안나오나
109458	의지와는 무관하게 흘러가는 삶에 관한 냉소적 성찰. 고독에 다다르는 블랙유머.
191506	6학년 인가 그 때봤었는데 너무 재밌었던...지금봐도 그렇구요.
113579	훌륭한 배우들로 졸작을 만든 감독의 역량
76870	소설도 훌륭하지만 우리나라 배우들과 감독의 연출도 대단한 !
64843	신하균 지가 하고 싶어서 찍는 영화 구만 OOO 인간
196537	산만한 주제...
34770	이것만 한 만화가 없다.
153780	나은누나한테 반했어요♥♥ 너무 이쁘고 귀엽더라ㅋ
35709	이런영화는 긴말필요없지 최고다
39750	네 다음 엑충 보라고 만든 영화~개스엠은 엑소 하나로 돈벌려고 이 영화 만들고~
92151	추억속의 천사소녀 네티... 그립다 그리워 ㅠㅠ
36902	왜 이 영화가 예전에 영화대 영화에 소개됐는지 의문이 들 정도임. 재미있는 설정만 골라서 소개했던 부분에 너무도 처절하게 낚였음. 재미와 구성 스토리 연기 모두 다 별로라 자신함!
